id,sales
3002030,17.447116617525655
3002031,14.237164154946708
3002032,55.154512161863444
3002033,1.890099208739426
3002034,149.69454944800685
3002035,290.8771488279798
3002036,3.213842121684107
3002037,8.848220283360275
3002038,186.39810788653918
3002039,59.08599862923417
3002040,1445.1168172675234
3002041,38.12841448145203
3002042,5.392838193435912
3002043,5.967343817021235
3002044,0.09416409159736235
3002045,8.608127277576074
3002046,2764.049708568728
3002047,0.07994274240273652
3002048,509.3308349534682
3002049,9.605687568020016
3002050,1264.0207729179524
3002051,814.3182245176549
3002052,253.6481440995574
3002053,142.86840555386573
3002054,118.07292826314203
3002055,4394.921534340828
3002056,33.50994360252427
3002057,1.1894580563311832
3002058,25.24889912244816
3002059,40.74298985764588
3002060,0.25017640616687187
3002061,273.55167485123945
3002062,12.880958765122271
3002063,29.530983812104207
3002064,17.209695871408442
3002065,82.94131928216036
3002066,10.035765545042164
3002067,210.26106865528868
3002068,412.10002344306827
3002069,12.001510360046025
3002070,10.591018704910384
3002071,218.152088461517
3002072,67.72771392262162
3002073,3417.780328261792
3002074,12.696659893679437
3002075,6.723101421507632
3002076,2.7911239213405965
3002077,0.024288014784177046
3002078,5.676224750123451
3002079,3249.0128476113496
3002080,0.10041502065987788
3002081,539.7371291491808
3002082,10.99909642597626
3002083,875.1514661507052
3002084,946.5050681562686
3002085,194.64243401531309
3002086,146.6611039920717
3002087,121.97249889535773
3002088,3463.2883795610337
3002089,36.71314220142148
3002090,0.8081164035712106
3002091,23.148780271708212
3002092,23.33850080771272
3002093,0.11094540909956241
3002094,260.3550211069898
3002095,13.621165253514356
3002096,51.07601109777768
3002097,13.869750901344556
3002098,76.73367900103628
3002099,9.171963528102271
3002100,255.738078610472
3002101,228.3879349812162
3002102,7.821653761128572
3002103,9.440924093067386
3002104,273.9125650773152
3002105,61.34537856927003
3002106,3698.438320524039
3002107,23.138724022728464
3002108,13.814744839270077
3002109,3.3381030038505948
3002110,0.12854962841527762
3002111,4.191175413244537
3002112,4529.966649451736
3002113,0.06830538662254641
3002114,545.1049822588367
3002115,10.51307060988331
3002116,1071.386784281305
3002117,770.722599266093
3002118,265.59371421961913
3002119,137.70405657803173
3002120,48.424821892031986
3002121,4481.435256398851
3002122,9.03577677917606
3002123,0.27841364667452195
3002124,15.63082654029549
3002125,21.441805897164127
3002126,0.08385314699741943
3002127,233.07665470911283
3002128,0.06959563374369578
3002129,15.140973602829487
3002130,6.8037180395369194
3002131,71.23564527906827
3002132,2.252007367750471
3002133,199.01738290066427
3002134,246.76843632135987
3002135,2.556565643889893
3002136,2.138058302258002
3002137,234.60510962949272
3002138,126.34530457777991
3002139,1390.330653009043
3002140,36.174136776882506
3002141,0.49688249196721485
3002142,13.0948298820044
3002143,0.053836654460786434
3002144,17.7861165767133
3002145,9760.113573767961
3002146,0.09675443264140503
3002147,1856.4880652776778
3002148,34.03023329055299
3002149,3115.361072017146
3002150,2651.7447690279428
3002151,590.7229732952363
3002152,630.5829410992875
3002153,447.43234876249903
3002154,10486.84530496869
3002155,105.13383591102594
3002156,4.2689155894235125
3002157,106.62423890653585
3002158,125.09938921541081
3002159,0.7691060311480225
3002160,767.8128790897492
3002161,30.526455264519733
3002162,35.82622979986162
3002163,58.22507386745627
3002164,385.92129872287256
3002165,22.50107968004057
3002166,860.7769030382914
3002167,627.9544270619057
3002168,36.318265015405075
3002169,37.59990501623316
3002170,1126.9785372475703
3002171,346.7245318968994
3002172,13471.67907419461
3002173,617.725508985236
3002174,89.25311267711723
3002175,13.047843946427566
3002176,0.056187063349908584
3002177,13.196567716081526
3002178,8977.267506836753
3002179,0.12024309864623582
3002180,1225.3560513447956
3002181,25.797489103254055
3002182,2561.3474896640437
3002183,2165.2084022199297
3002184,657.9068983647254
3002185,348.377415781719
3002186,282.0424455837408
3002187,10417.890665013896
3002188,141.04767186599577
3002189,1.7433826186017094
3002190,65.44601900651772
3002191,83.84841108180422
3002192,0.6963740185915508
3002193,666.8384532195715
3002194,26.353521123145878
3002195,45.8265448408798
3002196,25.57033808923441
3002197,214.7450574327544
3002198,17.068921108873596
3002199,1008.1411527140449
3002200,698.0613348801302
3002201,19.20719952067955
3002202,30.33493649335346
3002203,1165.105848510962
3002204,269.6289344388223
3002205,8992.008445026046
3002206,203.22264134552057
3002207,75.05407094303538
3002208,10.330389118696365
3002209,0.021971481996714903
3002210,15.52037201222412
3002211,5702.836911857489
3002212,0.10200797715198233
3002213,952.9497156674662
3002214,14.088467429089297
3002215,2278.3032118595274
3002216,1509.5089103786179
3002217,698.8652214975776
3002218,130.09692461665855
3002219,197.19982824125472
3002220,8412.157774078581
3002221,49.8574407372464
3002222,1.4795366865798907
3002223,33.179933139909664
3002224,31.447799940614576
3002225,0.4158026177360773
3002226,617.6180479624811
3002227,22.651534102345554
3002228,33.0640413971858
3002229,14.65302712641375
3002230,108.04525693646698
3002231,8.21232640098723
3002232,974.8757498183999
3002233,674.5207359520871
3002234,18.35578868258977
3002235,38.62855694049085
3002236,646.8679125434367
3002237,134.2906012146128
3002238,3743.709953259218
3002239,111.38492695475344
3002240,35.59958672517333
3002241,12.43007361021152
3002242,0.03289373405546047
3002243,19.176424357548843
3002244,8285.772107030003
3002245,0.12166456175838708
3002246,1113.0982702828937
3002247,21.605256148957164
3002248,2291.5414230948923
3002249,2161.788808337806
3002250,649.2611324200219
3002251,333.00663132496413
3002252,247.93005683373408
3002253,10319.184982756067
3002254,62.575017570834724
3002255,1.5550610546823067
3002256,62.78916541798958
3002257,80.90917303560829
3002258,0.16361435837916805
3002259,626.7316186113108
3002260,29.687812844070432
3002261,39.927192227990105
3002262,25.390841020738485
3002263,199.07183848915025
3002264,12.645060819009018
3002265,788.0508817576673
3002266,660.4131336153173
3002267,21.069303765247593
3002268,28.81827256781852
3002269,1019.542205561563
3002270,208.35310417326534
3002271,8288.99333006564
3002272,177.67389305816496
3002273,58.76296390336306
3002274,9.624603346930126
3002275,3.258638730212408e-05
3002276,16.26790362301805
3002277,4347.4854509250945
3002278,0.0395241621587841
3002279,726.7761298711299
3002280,15.720947203010812
3002281,1877.949247883842
3002282,1101.3420282548022
3002283,579.1283740945396
3002284,101.55822653973334
3002285,149.9719456601503
3002286,6797.977513843367
3002287,45.230994720121124
3002288,0.501857151851955
3002289,32.1488762409117
3002290,41.90759760099177
3002291,0.11465654067110187
3002292,553.7450123523229
3002293,21.77109858878269
3002294,20.805155674619993
3002295,12.27400376328089
3002296,120.58918691706623
3002297,4.124917664271987
3002298,728.9531066512066
3002299,758.7962355341973
3002300,13.430871660645103
3002301,22.522531213489266
3002302,639.1180108438328
3002303,80.00992226138457
3002304,2619.8757744443255
3002305,330.7480490333745
3002306,16.512456735286193
3002307,9.53725029189645
3002308,0.06355843822189389
3002309,13.185689709178227
3002310,7191.451450543898
3002311,0.09148624655257898
3002312,1339.5568737812014
3002313,26.727622031966504
3002314,2117.083409979474
3002315,2482.9576661377814
3002316,452.26689081137846
3002317,506.6902174355146
3002318,378.87816647835535
3002319,8701.698431433257
3002320,75.45558232222635
3002321,1.8130328970509597
3002322,59.327114486056416
3002323,57.804794821937165
3002324,0.45605855118442656
3002325,548.6196734880097
3002326,12.577917026625814
3002327,41.998664534668166
3002328,24.527283984585086
3002329,273.72085155520455
3002330,16.36841941481061
3002331,809.8738522345725
3002332,547.7378084275649
3002333,19.478570126910917
3002334,30.544834458754934
3002335,1052.5259645523176
3002336,250.0145024140071
3002337,11195.970910770882
3002338,133.27975773541914
3002339,81.35137823034188
3002340,4.709295140249911
3002341,0.20484692807348193
3002342,6.035439939546118
3002343,2031.5375998929442
3002344,0.10394230868414554
3002345,377.8975819231846
3002346,19.159052215073448
3002347,1073.650513723495
3002348,612.0227029775408
3002349,241.34386080354994
3002350,90.64748893697721
3002351,89.7178499662749
3002352,3151.4714712379764
3002353,43.19349855326745
3002354,0.8314399644989535
3002355,26.023292086960247
3002356,31.003258873463373
3002357,0.24080821010168527
3002358,253.90290293178396
3002359,11.581196157522243
3002360,16.448314057469137
3002361,16.479100145053675
3002362,60.36610112762267
3002363,6.539264449146853
3002364,262.13738848412476
3002365,258.7523671123142
3002366,3.065068613937014
3002367,7.128851281124697
3002368,241.96695916682657
3002369,55.37665471247483
3002370,2260.452654876026
3002371,12.63488255953066
3002372,9.295959227663943
3002373,7.677446349503226
3002374,0.03668829592101852
3002375,13.529479568927574
3002376,4223.356125740709
3002377,0.09940327411849072
3002378,617.3563363769383
3002379,28.642531145096626
3002380,1806.7260979672149
3002381,1113.998214755525
3002382,467.12292451062405
3002383,99.17337123062858
3002384,149.58998442337938
3002385,6654.987842912221
3002386,87.84655590319579
3002387,1.187033927223613
3002388,49.19268683523576
3002389,55.254013635771685
3002390,0.23196766231709515
3002391,447.116554973421
3002392,13.626287121296267
3002393,15.3104439165347
3002394,15.096438078585681
3002395,140.75353728627022
3002396,7.386218851268059
3002397,622.6292913972164
3002398,497.6551590428864
3002399,10.665106623332854
3002400,20.85310309436647
3002401,405.43331813617687
3002402,79.49935715530226
3002403,2991.797745102455
3002404,318.7088128181645
3002405,15.44607400036365
3002406,6.469653941120942
3002407,0.06962698016315871
3002408,8.049679707529183
3002409,5127.356642667941
3002410,0.1769045432611035
3002411,1059.5384801777982
3002412,8.981919891586664
3002413,1785.168689937668
3002414,1855.930732680221
3002415,272.4761221963672
3002416,405.00110409896115
3002417,270.78660220917214
3002418,6245.19322822254
3002419,37.53691904019373
3002420,1.381675324741432
3002421,33.80066191983523
3002422,48.32093852108772
3002423,0.4848321211653211
3002424,424.8530930497794
3002425,1.6836696289953128
3002426,63.17284916118496
3002427,18.190864681081433
3002428,139.47067601482652
3002429,11.443878032253831
3002430,672.3718623809596
3002431,330.71586153540426
3002432,19.67276918038284
3002433,10.562078452722334
3002434,819.7666871682308
3002435,129.2212987411445
3002436,9844.611035442256
3002437,41.25920000478165
3002438,45.74882808619231
3002439,10.27917550877824
3002440,0.032817387047849256
3002441,8.92677288673373
3002442,4608.178085481451
3002443,0.08843251247267103
3002444,818.9589858614438
3002445,10.296562228569705
3002446,1739.0067610206222
3002447,1202.3689509845478
3002448,339.57313661650517
3002449,231.6508464338894
3002450,289.9117477855068
3002451,6178.2818220714
3002452,47.579070895280054
3002453,2.64879065895417
3002454,40.97950328518704
3002455,44.35879394169382
3002456,0.2638245052480623
3002457,369.72585053722474
3002458,5.761442430349318
3002459,71.31902111713704
3002460,10.622565485994297
3002461,241.81540248887427
3002462,7.888780696652138
3002463,464.9759686621059
3002464,326.772217695721
3002465,14.082902474406442
3002466,24.70047531743036
3002467,512.5572844155022
3002468,136.0059169704454
3002469,8177.841182029461
3002470,23.983366050063168
3002471,6.785615781210142
3002472,7.6401521180821454
3002473,0.09959972282150793
3002474,5.685586816210977
3002475,2618.7125430335077
3002476,0.0652441082408854
3002477,505.69620052160406
3002478,5.364495681725397
3002479,1181.636071972477
3002480,624.9406239404268
3002481,247.86360503686382
3002482,93.48118488024193
3002483,106.4972211407731
3002484,3500.5893222282925
3002485,14.527167204168032
3002486,1.134022107631868
3002487,24.09392802292004
3002488,35.66010771800937
3002489,0.09008201591537149
3002490,269.40385864998973
3002491,2.9832615769387187
3002492,19.598229058953837
3002493,14.048448584382683
3002494,74.34838104454673
3002495,3.3572120436847235
3002496,263.7728045806399
3002497,273.2330198093124
3002498,4.635723742700183
3002499,6.002280970192576
3002500,189.04600082374907
3002501,86.10847798619513
3002502,3526.1436370943165
3002503,13.2876794534266
3002504,2.7146176023487985
3002505,4.202662649522873
3002506,0.0
3002507,2.6319833993359376
3002508,2296.9594054034546
3002509,0.0
3002510,210.10357809738787
3002511,1.7726700003526223
3002512,887.539020788408
3002513,264.7889541203215
3002514,203.12853388647395
3002515,42.706067112334324
3002516,23.430073629988602
3002517,2642.4947156928647
3002518,4.233559333865597
3002519,0.28797908034659314
3002520,13.788551756242963
3002521,13.598871945633523
3002522,0.0
3002523,182.17531312053012
3002524,0.033041961354889106
3002525,12.032020208062399
3002526,7.274039623227092
3002527,26.931152302304064
3002528,0.5037151134024855
3002529,43.08256673354772
3002530,154.3146465793539
3002531,0.07554317280555338
3002532,1.254405035112506
3002533,48.430721091480585
3002534,71.44734847651652
3002535,648.8743990654788
3002536,17.343330285061594
3002537,1.222631455513069
3002538,3.765073278968646
3002539,0.08036330493663987
3002540,7.761804948527499
3002541,3419.2359340366033
3002542,0.04970897945034952
3002543,550.5333844323958
3002544,10.405246598611864
3002545,1259.5786704441139
3002546,1024.359176723249
3002547,327.11369306975416
3002548,174.96077122174205
3002549,138.26153885440576
3002550,4774.626316386892
3002551,33.34210232462374
3002552,0.8585293587104362
3002553,29.88583253111572
3002554,47.83009348657597
3002555,0.08225963429133033
3002556,351.161019908502
3002557,19.92920253399487
3002558,21.665556830411646
3002559,14.01293242000322
3002560,79.06829512193325
3002561,6.347978628135379
3002562,423.42127796244597
3002563,296.0294020568091
3002564,7.794299428294921
3002565,12.31423158394192
3002566,499.69869636314667
3002567,81.02717956280651
3002568,3821.9568206388303
3002569,44.78143838511584
3002570,29.801491923336098
3002571,5.292440358303199
3002572,0.14989772726819958
3002573,6.655699660468836
3002574,4455.15769357478
3002575,0.12151846729161402
3002576,800.5321805743919
3002577,19.075333811577625
3002578,1237.9544160260423
3002579,1449.7099238475023
3002580,220.2253491047905
3002581,322.3475530194923
3002582,233.74721426773885
3002583,4866.224051682316
